id	1gram	1freq	1freqratio	2gram	2freq	2freqratio	3gram	3freq	3freqratio	4-gram	4-freq	4freqratio	5-gram	5-freq	5freqratio	6-gram	6-freq	6freqratio
153	children	11.0	0.0455	went on	5.0	0.0207	the case of	2.0	0.0083	before yesterday i chanced	1.0	0.0041	was relating to me the	1.0	0.0041	knew it too but he could	1	0.0041
154	aristodemus	11.0	0.0455	could be	5.0	0.0207	every one else	2.0	0.0083	yesterday i chanced to	1.0	0.0041	relating to me the account	1.0	0.0041	it too but he could not	1	0.0041
155	better	11.0	0.0455	a little	5.0	0.0207	take it is	2.0	0.0083	i chanced to be	1.0	0.0041	to me the account he	1.0	0.0041	too but he could not tell	1	0.0041
156	whereas	11.0	0.0455	think you	5.0	0.0207	you may have	2.0	0.0083	chanced to be going	1.0	0.0041	me the account he had	1.0	0.0041	but he could not tell it	1	0.0041
157	view	11.0	0.0455	point of	5.0	0.0207	my dear sir	2.0	0.0083	to be going up	1.0	0.0041	the account he had from	1.0	0.0041	he could not tell it at	1	0.0041
158	fine	11.0	0.0455	may have	5.0	0.0207	try and tell	2.0	0.0083	be going up to	1.0	0.0041	account he had from phoenix	1.0	0.0041	could not tell it at all	1	0.0041
159	world	11.0	0.0455	not know	5.0	0.0207	and tell you	2.0	0.0083	going up to town	1.0	0.0041	he had from phoenix 2	1.0	0.0041	not tell it at all clearly	1	0.0041
160	name	11.0	0.0455	and tell	5.0	0.0207	tell you all	2.0	0.0083	up to town from	1.0	0.0041	had from phoenix 2 son	1.0	0.0041	tell it at all clearly so	1	0.0041
161	male	11.0	0.0455	the beginning	5.0	0.0207	in order from	2.0	0.0083	to town from my	1.0	0.0041	from phoenix 2 son of	1.0	0.0041	it at all clearly so you	1	0.0041
162	gratify	11.0	0.0455	he replied	5.0	0.0207	from the beginning	2.0	0.0083	town from my house	1.0	0.0041	phoenix 2 son of philip	1.0	0.0041	at all clearly so you must	1	0.0041
163	felt	11.0	0.0455	let us	5.0	0.0207	as my friend	2.0	0.0083	from my house in	1.0	0.0041	2 son of philip and	1.0	0.0041	all clearly so you must give	1	0.0041
164	yes	11.0	0.0455	be said	5.0	0.0207	my friend told	2.0	0.0083	my house in phalerum	1.0	0.0041	son of philip and he	1.0	0.0041	clearly so you must give me	1	0.0041
165	dear	10.0	0.0414	then socrates	5.0	0.0207	he said that	2.0	0.0083	house in phalerum when	1.0	0.0041	of philip and he mentioned	1.0	0.0041	so you must give me the	1	0.0041
166	company	10.0	0.0414	the way	5.0	0.0207	the crowd but	2.0	0.0083	in phalerum when one	1.0	0.0041	philip and he mentioned that	1.0	0.0041	you must give me the whole	1	0.0041
167	however	10.0	0.0414	go on	5.0	0.0207	i agreed to	2.0	0.0083	phalerum when one of	1.0	0.0041	and he mentioned that you	1.0	0.0041	must give me the whole story	1	0.0041
168	course	10.0	0.0414	to another	5.0	0.0207	to be present	2.0	0.0083	when one of my	1.0	0.0041	he mentioned that you knew	1.0	0.0041	give me the whole story for	1	0.0041
169	makes	10.0	0.0414	the servants	5.0	0.0207	now tell me	2.0	0.0083	one of my acquaintance	1.0	0.0041	mentioned that you knew it	1.0	0.0041	me the whole story for you	1	0.0041
170	ready	10.0	0.0414	socrates had	5.0	0.0207	replied that you	2.0	0.0083	of my acquaintance caught	1.0	0.0041	that you knew it too	1.0	0.0041	the whole story for you are	1	0.0041
171	boys	10.0	0.0414	let him	5.0	0.0207	said to have	2.0	0.0083	my acquaintance caught sight	1.0	0.0041	you knew it too but	1.0	0.0041	whole story for you are the	1	0.0041
172	look	10.0	0.0414	then said	5.0	0.0207	as a man	2.0	0.0083	acquaintance caught sight of	1.0	0.0041	knew it too but he	1.0	0.0041	story for you are the most	1	0.0041
173	law	10.0	0.0414	next to	5.0	0.0207	unbidden to the	2.0	0.0083	caught sight of me	1.0	0.0041	it too but he could	1.0	0.0041	for you are the most proper	1	0.0041
174	pausanias	10.0	0.0414	wisdom and	5.0	0.0207	to the banquet	2.0	0.0083	sight of me from	1.0	0.0041	too but he could not	1.0	0.0041	you are the most proper reporter	1	0.0041
175	agree	10.0	0.0414	the present	5.0	0.0207	the banquet of	2.0	0.0083	of me from behind	1.0	0.0041	but he could not tell	1.0	0.0041	are the most proper reporter of	1	0.0041
176	head	10.0	0.0414	socrates i	5.0	0.0207	told me was	2.0	0.0083	me from behind some	1.0	0.0041	he could not tell it	1.0	0.0041	the most proper reporter of your	1	0.0041
177	drink	10.0	0.0414	speak of	5.0	0.0207	for i shall	2.0	0.0083	from behind some way	1.0	0.0041	could not tell it at	1.0	0.0041	most proper reporter of your dear	1	0.0041
178	women	10.0	0.0414	to drink	5.0	0.0207	on your invitation	2.0	0.0083	behind some way off	1.0	0.0041	not tell it at all	1.0	0.0041	proper reporter of your dear friend	1	0.0041
179	ought	10.0	0.0414	said eryximachus	5.0	0.0207	by the way	2.0	0.0083	some way off and	1.0	0.0041	tell it at all clearly	1.0	0.0041	reporter of your dear friend s	1	0.0041
180	left	10.0	0.0414	desire to	5.0	0.0207	so he came	2.0	0.0083	way off and called	1.0	0.0041	it at all clearly so	1.0	0.0041	of your dear friend s discourses	1	0.0041
181	cause	10.0	0.0414	desire and	5.0	0.0207	the company was	2.0	0.0083	off and called in	1.0	0.0041	at all clearly so you	1.0	0.0041	your dear friend s discourses but	1	0.0041
182	half	10.0	0.0414	and many	5.0	0.0207	place at table	2.0	0.0083	and called in a	1.0	0.0041	all clearly so you must	1.0	0.0041	dear friend s discourses but first	1	0.0041
183	side	10.0	0.0414	the time	5.0	0.0207	at table with	2.0	0.0083	called in a bantering	1.0	0.0041	clearly so you must give	1.0	0.0041	friend s discourses but first tell	1	0.0041
184	surely	10.0	0.0414	us to	5.0	0.0207	off to another	2.0	0.0083	in a bantering tone	1.0	0.0041	so you must give me	1.0	0.0041	s discourses but first tell me	1	0.0041
185	certain	10.0	0.0414	love to	5.0	0.0207	to see you	2.0	0.0083	a bantering tone hullo	1.0	0.0041	you must give me the	1.0	0.0041	discourses but first tell me this	1	0.0041
186	reason	10.0	0.0414	each case	5.0	0.0207	he said but	2.0	0.0083	bantering tone hullo phalerian	1.0	0.0041	must give me the whole	1.0	0.0041	but first tell me this he	1	0.0041
187	fellow	10.0	0.0414	well as	5.0	0.0207	to dine with	2.0	0.0083	tone hullo phalerian i	1.0	0.0041	give me the whole story	1.0	0.0041	first tell me this he went	1	0.0041
188	young	10.0	0.0414	the beloved	5.0	0.0207	i am wondering	2.0	0.0083	hullo phalerian i say	1.0	0.0041	me the whole story for	1.0	0.0041	tell me this he went on	1	0.0041
189	towards	10.0	0.0414	rather than	5.0	0.0207	am wondering myself	2.0	0.0083	phalerian i say apollodorus	1.0	0.0041	the whole story for you	1.0	0.0041	me this he went on were	1	0.0041
190	mortal	10.0	0.0414	lover and	5.0	0.0207	said agathon to	2.0	0.0083	i say apollodorus wait	1.0	0.0041	whole story for you are	1.0	0.0041	this he went on were you	1	0.0041
191	believe	9.0	0.0373	love if	5.0	0.0207	agathon to the	2.0	0.0083	say apollodorus wait a	1.0	0.0041	story for you are the	1.0	0.0041	he went on were you at	1	0.0041
192	brought	9.0	0.0373	if love	5.0	0.0207	let him go	2.0	0.0083	apollodorus wait a moment	1.0	0.0041	you are the most proper	1.0	0.0041	went on were you at that	1	0.0041
193	affair	9.0	0.0373	a love	5.0	0.0207	let him be	2.0	0.0083	wait a moment so	1.0	0.0041	are the most proper reporter	1.0	0.0041	on were you at that party	1	0.0041
194	whatever	9.0	0.0373	be one	5.0	0.0207	very well then	2.0	0.0083	a moment so i	1.0	0.0041	the most proper reporter of	1.0	0.0041	were you at that party yourself	1	0.0041
195	took	9.0	0.0373	all gods	5.0	0.0207	for the rest	2.0	0.0083	moment so i stopped	1.0	0.0041	most proper reporter of your	1.0	0.0041	you at that party yourself or	1	0.0041
196	little	9.0	0.0373	these things	5.0	0.0207	happened to be	2.0	0.0083	so i stopped and	1.0	0.0041	proper reporter of your dear	1.0	0.0041	at that party yourself or not	1	0.0041
197	try	9.0	0.0373	of men	5.0	0.0207	alone in the	2.0	0.0083	i stopped and waited	1.0	0.0041	reporter of your dear friend	1.0	0.0041	that party yourself or not to	1	0.0041
198	saw	9.0	0.0373	body and	5.0	0.0207	that by contact	2.0	0.0083	stopped and waited then	1.0	0.0041	of your dear friend s	1.0	0.0041	party yourself or not to which	1	0.0041
199	never	9.0	0.0373	he may	5.0	0.0207	by contact with	2.0	0.0083	and waited then apollodorus	1.0	0.0041	your dear friend s discourses	1.0	0.0041	or not to which my answer	1	0.0041
200	youth	9.0	0.0373	first to	5.0	0.0207	i may have	2.0	0.0083	waited then apollodorus he	1.0	0.0041	dear friend s discourses but	1.0	0.0041	not to which my answer was	1	0.0041
201	gentlemen	9.0	0.0373	and good	5.0	0.0207	you have made	2.0	0.0083	then apollodorus he said	1.0	0.0041	friend s discourses but first	1.0	0.0041	to which my answer was you	1	0.0041
202	desires	9.0	0.0373	ready to	5.0	0.0207	sort of thing	2.0	0.0083	apollodorus he said do	1.0	0.0041	s discourses but first tell	1.0	0.0041	which my answer was you have	1	0.0041
203	comes	9.0	0.0373	the object	5.0	0.0207	the one of	2.0	0.0083	he said do you	1.0	0.0041	discourses but first tell me	1.0	0.0041	my answer was you have had	1	0.0041
204	persons	9.0	0.0373	made a	5.0	0.0207	i look to	2.0	0.0083	said do you know	1.0	0.0041	but first tell me this	1.0	0.0041	answer was you have had anything	1	0.0041
205	earth	9.0	0.0373	well i	5.0	0.0207	the other day	2.0	0.0083	do you know i	1.0	0.0041	first tell me this he	1.0	0.0041	was you have had anything but	1	0.0041
206	honorable	9.0	0.0373	at variance	5.0	0.0207	for the present	2.0	0.0083	you know i have	1.0	0.0041	tell me this he went	1.0	0.0041	you have had anything but 172c	1	0.0041
207	people	9.0	0.0373	so long	5.0	0.0207	when socrates had	2.0	0.0083	know i have just	1.0	0.0041	me this he went on	1.0	0.0041	have had anything but 172c a	1	0.0041
208	mother	9.0	0.0373	come to	5.0	0.0207	with the rest	2.0	0.0083	have just been looking	1.0	0.0041	this he went on were	1.0	0.0041	had anything but 172c a clear	1	0.0041
209	loves	9.0	0.0373	to men	5.0	0.0207	to the god	2.0	0.0083	just been looking for	1.0	0.0041	he went on were you	1.0	0.0041	anything but 172c a clear account	1	0.0041
210	loving	9.0	0.0373	one another	5.0	0.0207	the god and	2.0	0.0083	been looking for you	1.0	0.0041	went on were you at	1.0	0.0041	but 172c a clear account from	1	0.0041
211	boy	9.0	0.0373	my good	5.0	0.0207	god and so	2.0	0.0083	looking for you as	1.0	0.0041	were you at that party	1.0	0.0041	172c a clear account from your	1	0.0041
212	done	9.0	0.0373	in two	5.0	0.0207	suit us best	2.0	0.0083	you as i want	1.0	0.0041	you at that party yourself	1.0	0.0041	a clear account from your informant	1	0.0041
213	whose	9.0	0.0373	like a	5.0	0.0207	the truth i	2.0	0.0083	as i want to	1.0	0.0041	at that party yourself or	1.0	0.0041	clear account from your informant if	1	0.0041
214	harmony	9.0	0.0373	and agathon	5.0	0.0207	as a result	2.0	0.0083	i want to hear	1.0	0.0041	that party yourself or not	1.0	0.0041	account from your informant if you	1	0.0041
215	ask	9.0	0.0373	to give	5.0	0.0207	a result of	2.0	0.0083	want to hear all	1.0	0.0041	party yourself or not to	1.0	0.0041	from your informant if you suppose	1	0.0041
216	hard	9.0	0.0373	of socrates	5.0	0.0207	one of those	2.0	0.0083	to hear all about	1.0	0.0041	not to which my answer	1.0	0.0041	your informant if you suppose the	1	0.0041
217	diotima	9.0	0.0373	a fine	5.0	0.0207	son of acumenus	2.0	0.0083	hear all about the	1.0	0.0041	to which my answer was	1.0	0.0041	informant if you suppose the party	1	0.0041
218	immortal	9.0	0.0373	young and	5.0	0.0207	you are quite	2.0	0.0083	all about the banquet	1.0	0.0041	which my answer was you	1.0	0.0041	if you suppose the party you	1	0.0041
219	apollodorus	8.0	0.0331	beauty of	5.0	0.0207	are quite right	2.0	0.0083	about the banquet that	1.0	0.0041	my answer was you have	1.0	0.0041	you suppose the party you are	1	0.0041
220	story	8.0	0.0331	of beauty	5.0	0.0207	sirs he said	2.0	0.0083	the banquet that brought	1.0	0.0041	answer was you have had	1.0	0.0041	suppose the party you are asking	1	0.0041
221	proper	8.0	0.0331	socrates is	5.0	0.0207	said agathon i	2.0	0.0083	banquet that brought together	1.0	0.0041	was you have had anything	1.0	0.0041	the party you are asking about	1	0.0041
222	discourses	8.0	0.0331	i replied	5.0	0.0207	the matter he	2.0	0.0083	that brought together agathon	1.0	0.0041	you have had anything but	1.0	0.0041	party you are asking about to	1	0.0041
223	answer	8.0	0.0331	of knowledge	5.0	0.0207	it appears that	2.0	0.0083	brought together agathon 172b	1.0	0.0041	have had anything but 172c	1.0	0.0041	you are asking about to have	1	0.0041
224	friends	8.0	0.0331	the right	5.0	0.0207	of the day	2.0	0.0083	together agathon 172b and	1.0	0.0041	had anything but 172c a	1.0	0.0041	are asking about to have been	1	0.0041
225	thought	8.0	0.0331	a moment	4.0	0.0166	to drink just	2.0	0.0083	agathon 172b and socrates	1.0	0.0041	anything but 172c a clear	1.0	0.0041	asking about to have been such	1	0.0041
226	beginning	8.0	0.0331	love for	4.0	0.0166	the flute girl	2.0	0.0083	172b and socrates and	1.0	0.0041	but 172c a clear account	1.0	0.0041	to have been such a recent	1	0.0041
227	homer	8.0	0.0331	he could	4.0	0.0166	am ready if	2.0	0.0083	and socrates and alcibiades	1.0	0.0041	172c a clear account from	1.0	0.0041	have been such a recent affair	1	0.0041
228	soon	8.0	0.0331	tell it	4.0	0.0166	ready if you	2.0	0.0083	socrates and alcibiades and	1.0	0.0041	a clear account from your	1.0	0.0041	been such a recent affair that	1	0.0041
229	method	8.0	0.0331	you suppose	4.0	0.0166	the god of	2.0	0.0083	and alcibiades and the	1.0	0.0041	clear account from your informant	1.0	0.0041	such a recent affair that i	1	0.0041
230	strong	8.0	0.0331	to know	4.0	0.0166	all the many	2.0	0.0083	alcibiades and the rest	1.0	0.0041	account from your informant if	1.0	0.0041	a recent affair that i could	1	0.0041
231	drinking	8.0	0.0331	none of	4.0	0.0166	so great a	2.0	0.0083	the rest of that	1.0	0.0041	from your informant if you	1.0	0.0041	recent affair that i could be	1	0.0041
232	medicine	8.0	0.0331	instead of	4.0	0.0166	present to be	2.0	0.0083	rest of that party	1.0	0.0041	your informant if you suppose	1.0	0.0041	affair that i could be included	1	0.0041
233	fair	8.0	0.0331	agathon s	4.0	0.0166	on your part	2.0	0.0083	of that party and	1.0	0.0041	informant if you suppose the	1.0	0.0041	that i could be included so	1	0.0041
234	parts	8.0	0.0331	man who	4.0	0.0166	each of us	2.0	0.0083	that party and what	1.0	0.0041	if you suppose the party	1.0	0.0041	i could be included so i	1	0.0041
235	hands	8.0	0.0331	his friend	4.0	0.0166	is father of	2.0	0.0083	party and what were	1.0	0.0041	you suppose the party you	1.0	0.0041	could be included so i did	1	0.0041
236	beloved	8.0	0.0331	true i	4.0	0.0166	eulogy of love	2.0	0.0083	what were the speeches	1.0	0.0041	suppose the party you are	1.0	0.0041	be included so i did suppose	1	0.0041
237	able	8.0	0.0331	have come	4.0	0.0166	do as socrates	2.0	0.0083	were the speeches they	1.0	0.0041	the party you are asking	1.0	0.0041	included so i did suppose he	1	0.0041
238	valor	8.0	0.0331	must try	4.0	0.0166	will tell you	2.0	0.0083	the speeches they delivered	1.0	0.0041	party you are asking about	1.0	0.0041	so i did suppose he said	1	0.0041
239	end	8.0	0.0331	try and	4.0	0.0166	as i said	2.0	0.0083	speeches they delivered upon	1.0	0.0041	you are asking about to	1.0	0.0041	i did suppose he said how	1	0.0041
240	speaking	8.0	0.0331	said that	4.0	0.0166	i said he	2.0	0.0083	they delivered upon love	1.0	0.0041	are asking about to have	1.0	0.0041	did suppose he said how so	1	0.0041
241	terms	8.0	0.0331	the crowd	4.0	0.0166	of this sort	2.0	0.0083	delivered upon love for	1.0	0.0041	asking about to have been	1.0	0.0041	suppose he said how so glaucon3	1	0.0041
242	popular	8.0	0.0331	he told	4.0	0.0166	that love was	2.0	0.0083	upon love for somebody	1.0	0.0041	have been such a recent	1.0	0.0041	he said how so glaucon3 said	1	0.0041
243	mind	8.0	0.0331	shall not	4.0	0.0166	love was a	2.0	0.0083	love for somebody else	1.0	0.0041	been such a recent affair	1.0	0.0041	said how so glaucon3 said i	1	0.0041
244	begin	8.0	0.0331	he came	4.0	0.0166	was a great	2.0	0.0083	for somebody else was	1.0	0.0041	such a recent affair that	1.0	0.0041	how so glaucon3 said i you	1	0.0041
245	bodies	8.0	0.0331	to agathon	4.0	0.0166	among men and	2.0	0.0083	somebody else was relating	1.0	0.0041	a recent affair that i	1.0	0.0041	so glaucon3 said i you must	1	0.0041
246	happy	8.0	0.0331	the door	4.0	0.0166	the most venerable	2.0	0.0083	else was relating to	1.0	0.0041	recent affair that i could	1.0	0.0041	glaucon3 said i you must know	1	0.0041
247	music	8.0	0.0331	to see	4.0	0.0166	love is by	2.0	0.0083	was relating to me	1.0	0.0041	affair that i could be	1.0	0.0041	said i you must know it	1	0.0041
248	kind	8.0	0.0331	for socrates	4.0	0.0166	is the cause	2.0	0.0083	relating to me the	1.0	0.0041	that i could be included	1.0	0.0041	i you must know it is	1	0.0041
249	particular	8.0	0.0331	since he	4.0	0.0166	than an honorable	2.0	0.0083	to me the account	1.0	0.0041	i could be included so	1.0	0.0041	you must know it is many	1	0.0041
250	leave	8.0	0.0331	agathon to	4.0	0.0166	lover or a	2.0	0.0083	me the account he	1.0	0.0041	could be included so i	1.0	0.0041	must know it is many a	1	0.0041
251	heart	7.0	0.029	see if	4.0	0.0166	or a lover	2.0	0.0083	the account he had	1.0	0.0041	be included so i did	1.0	0.0041	know it is many a year	1	0.0041
252	yesterday	7.0	0.029	take a	4.0	0.0166	that a man	2.0	0.0083	account he had from	1.0	0.0041	included so i did suppose	1.0	0.0041	it is many a year that	1	0.0041
253	going	7.0	0.029	no means	4.0	0.0166	man in love	2.0	0.0083	he had from phoenix	1.0	0.0041	so i did suppose he	1.0	0.0041	is many a year that agathon	1	0.0041
254	want	7.0	0.029	to set	4.0	0.0166	in the selfsame	2.0	0.0083	had from phoenix 2	1.0	0.0041	i did suppose he said	1.0	0.0041	many a year that agathon has	1	0.0041
255	care	7.0	0.029	and though	4.0	0.0166	the beloved is	2.0	0.0083	from phoenix 2 son	1.0	0.0041	did suppose he said how	1.0	0.0041	a year that agathon has been	1	0.0041
256	says	7.0	0.029	go and	4.0	0.0166	able to make	2.0	0.0083	phoenix 2 son of	1.0	0.0041	suppose he said how so	1.0	0.0041	year that agathon has been away	1	0.0041
257	held	7.0	0.029	thing that	4.0	0.0166	all the world	2.0	0.0083	2 son of philip	1.0	0.0041	he said how so glaucon3	1.0	0.0041	that agathon has been away from	1	0.0041
258	ah	7.0	0.029	my part	4.0	0.0166	choose to have	2.0	0.0083	son of philip and	1.0	0.0041	said how so glaucon3 said	1.0	0.0041	agathon has been away from home	1	0.0041
259	fact	7.0	0.029	to tell	4.0	0.0166	all the rest	2.0	0.0083	of philip and he	1.0	0.0041	how so glaucon3 said i	1.0	0.0041	has been away from home and	1	0.0041
260	hearing	7.0	0.029	what sort	4.0	0.0166	rest of the	2.0	0.0083	philip and he mentioned	1.0	0.0041	so glaucon3 said i you	1.0	0.0041	been away from home and country	1	0.0041
261	along	7.0	0.029	phaedrus and	4.0	0.0166	his favorite in	2.0	0.0083	and he mentioned that	1.0	0.0041	glaucon3 said i you must	1.0	0.0041	away from home and country and	1	0.0041
